iter	RMSE	PrecisionAt:top=5	RecallAt:top=5	MAP:top=5	NDCG:top=10;type=Base
183	0.4551779416	0.3655172414	0.4028894144	0.2869061303	0.5600185362
184	0.4551780566	0.3586206897	0.3994411386	0.2834961686	0.562931819
185	0.4551927695	0.3586206897	0.3994411386	0.2834961686	0.5625616737
186	0.4552874598	0.3586206897	0.3994411386	0.2834961686	0.5625616737
187	0.4553104147	0.3586206897	0.3994411386	0.2800478927	0.5587105859
188	0.4553420035	0.3586206897	0.3994411386	0.2800478927	0.5586197778
189	0.4553965878	0.3586206897	0.3994411386	0.2800478927	0.5586197778
190	0.4554476953	0.3586206897	0.3994411386	0.2793582375	0.5583779912
191	0.4554655201	0.3586206897	0.3994411386	0.2793582375	0.5584875428
192	0.455480144	0.3655172414	0.4028894144	0.2885536398	0.560782706
193	0.455429029	0.3655172414	0.4028894144	0.2885727969	0.5595511842
194	0.4554822755	0.3655172414	0.4028894144	0.2885727969	0.5570299139
195	0.4554490783	0.3517241379	0.3956097209	0.2823659004	0.5563733077
196	0.4554923605	0.3586206897	0.3994411386	0.2865038314	0.5565121394
197	0.4555531115	0.3586206897	0.3994411386	0.2865038314	0.5566216911
198	0.4555885548	0.3586206897	0.3994411386	0.2865038314	0.5568345813
199	0.4555495167	0.3517241379	0.3956097209	0.2823659004	0.5564125998
200	0.4555595972	0.3586206897	0.3987445172	0.2796072797	0.5533199476
201	0.4555898016	0.3586206897	0.3987445172	0.2802969349	0.5534677824
202	0.4555761498	0.3586206897	0.3987445172	0.2799904215	0.5529646443
203	0.4555935943	0.3586206897	0.3987445172	0.2780747126	0.5518428507
204	0.4556210817	0.3586206897	0.3987445172	0.2780747126	0.5515081848
205	0.4556869666	0.3517241379	0.3956097209	0.2745114943	0.5516921735
206	0.4557061799	0.3517241379	0.3956097209	0.270105364	0.5490221755
207	0.4557689063	0.3517241379	0.3956097209	0.270105364	0.5491470268
208	0.4557559145	0.3586206897	0.3980727751	0.272289272	0.5493828441
209	0.4557376638	0.3586206897	0.3980727751	0.272289272	0.5491829733
210	0.4557782692	0.3586206897	0.3980727751	0.272289272	0.5512519423
211	0.4557770279	0.3517241379	0.3956097209	0.2735536398	0.5562535096
212	0.4558079506	0.3517241379	0.3956097209	0.2725957854	0.5550221643
213	0.455790672	0.3586206897	0.3994411386	0.274243295	0.5539876862
214	0.4557710861	0.3586206897	0.3994411386	0.2771168582	0.5539083262
215	0.4558036281	0.3586206897	0.3994411386	0.2771168582	0.5539083262
216	0.4558546878	0.3586206897	0.3994411386	0.2782662835	0.5541939135
217	0.4558309776	0.3586206897	0.3994411386	0.2771168582	0.5535321818
218	0.4558696218	0.3586206897	0.3994411386	0.2782662835	0.5540583031
219	0.4558470708	0.3586206897	0.3980727751	0.2774616858	0.5503343247
220	0.4558721678	0.3586206897	0.3980727751	0.2751628352	0.5490990463
221	0.4558777383	0.3586206897	0.3980727751	0.2751628352	0.546905226
222	0.4559264813	0.3586206897	0.3980727751	0.2736111111	0.5498194354
223	0.4559482283	0.3586206897	0.3980727751	0.2736111111	0.5498194354
224	0.4559026855	0.3586206897	0.3980727751	0.2736111111	0.5485203582
225	0.455892952	0.3586206897	0.3980727751	0.2736111111	0.5483955068
226	0.4558631152	0.3655172414	0.4012075714	0.2805076628	0.5516669621
227	0.4558755587	0.3655172414	0.4012075714	0.2805076628	0.5516669621
228	0.4558470834	0.3586206897	0.3980727751	0.2783812261	0.5527900237
229	0.4558753347	0.3586206897	0.3980727751	0.2783812261	0.5526104275
230	0.4559241161	0.3586206897	0.3980727751	0.2783812261	0.5525060654
231	0.4558651372	0.3586206897	0.3980727751	0.2783812261	0.5523016857
232	0.455835633	0.3586206897	0.3980727751	0.2783812261	0.5519315404
233	0.4558747175	0.3586206897	0.3980727751	0.2745498084	0.5498128319
234	0.4559214204	0.3586206897	0.3980727751	0.2745498084	0.5494474464
235	0.4559593522	0.3586206897	0.3980727751	0.2745498084	0.5490920653
236	0.4560297233	0.3586206897	0.3980727751	0.2745498084	0.5490920653
237	0.4560556954	0.3586206897	0.3980727751	0.2726340996	0.5468638051
238	0.4560773423	0.3586206897	0.3980727751	0.2730363985	0.5454956801
239	0.4561379854	0.3655172414	0.4012075714	0.2771743295	0.5457282611
240	0.4561121209	0.3655172414	0.4012075714	0.2791858238	0.5470629188
241	0.4561097506	0.3655172414	0.4012075714	0.2774616858	0.5454016025
242	0.4561442437	0.3655172414	0.4012075714	0.2774616858	0.5454016025
243	0.4561132882	0.3655172414	0.4012075714	0.2815996169	0.5528360873
244	0.4561361883	0.3655172414	0.4012075714	0.2806417625	0.5517142936
245	0.456150556	0.3655172414	0.4012075714	0.2806417625	0.5541017346
246	0.4561943484	0.3655172414	0.4012075714	0.2806417625	0.5542060967
247	0.4562210726	0.3586206897	0.3897133185	0.2760440613	0.5536254268
248	0.4562254894	0.3586206897	0.3897133185	0.2798754789	0.5533364012
249	0.4562234481	0.3586206897	0.3897133185	0.2798754789	0.5533364012
250	0.4562349578	0.3586206897	0.3897133185	0.2798754789	0.5534407634
251	0.4562321986	0.3586206897	0.3897133185	0.2809482759	0.5565628507
252	0.4562454324	0.3655172414	0.4012075714	0.2845881226	0.5559369652
253	0.4562509939	0.3655172414	0.4012075714	0.282289272	0.555484967
254	0.4562717592	0.3586206897	0.3973761537	0.2798754789	0.5542603966
255	0.4562846388	0.3655172414	0.4012075714	0.2826340996	0.5540887058
256	0.4562652245	0.3655172414	0.4012075714	0.2821743295	0.5539177768
257	0.4562616354	0.3655172414	0.4059968434	0.2804501916	0.5549498519
258	0.4562943681	0.3655172414	0.4059968434	0.2804501916	0.5549498519
259	0.4563417674	0.3655172414	0.4059968434	0.2804501916	0.5546607041
260	0.4563385968	0.3724137931	0.409828261	0.2843582375	0.5552374814
261	0.4563411419	0.3724137931	0.409828261	0.2843582375	0.5554317949
262	0.4563107845	0.3724137931	0.409828261	0.2852394636	0.5552239423
263	0.456305944	0.3793103448	0.4127018242	0.286848659	0.5549304019
264	0.4562753612	0.3793103448	0.4127018242	0.2886877395	0.5558117156
265	0.4562936851	0.3862068966	0.4184489507	0.2935153257	0.5563267212
266	0.4563313587	0.3862068966	0.4184489507	0.2909099617	0.5536463687
267	0.4563451562	0.3862068966	0.4184489507	0.2909099617	0.5536463687
268	0.4563864618	0.3931034483	0.4299432036	0.2978065134	0.5541422768
269	0.4564037888	0.3931034483	0.4299432036	0.2978065134	0.5541422768
270	0.4564714365	0.3931034483	0.4299432036	0.2978065134	0.5541422768
271	0.4565314727	0.3931034483	0.4299432036	0.2997222222	0.5562609854
272	0.4566053484	0.3931034483	0.4299432036	0.2997222222	0.5562609854
273	0.4565764884	0.3931034483	0.4299432036	0.2997222222	0.5562609854
274	0.4565745401	0.3862068966	0.4261117859	0.2955076628	0.5545323757
275	0.4565843967	0.3862068966	0.4261117859	0.2955076628	0.5545323757
276	0.4566015103	0.3862068966	0.4261117859	0.2955076628	0.5547266891
277	0.4566254837	0.3793103448	0.4203646595	0.2938218391	0.5574087389
278	0.4566675954	0.3793103448	0.4203646595	0.2920977011	0.5568826175
279	0.4566731725	0.3793103448	0.4203646595	0.295545977	0.5579331102
280	0.456668595	0.3793103448	0.4203646595	0.295545977	0.5576344347
281	0.4566496534	0.3793103448	0.4203646595	0.2938218391	0.5573026267
282	0.4566655273	0.3793103448	0.4203646595	0.2938218391	0.5574087389
283	0.4566171091	0.3793103448	0.4203646595	0.2938218391	0.5574087389
284	0.4566284161	0.3862068966	0.4241960771	0.2965804598	0.5576571222
285	0.4566397684	0.3862068966	0.4241960771	0.292940613	0.5579222687
286	0.4566742803	0.3862068966	0.4241960771	0.2942049808	0.5588035824
287	0.4566718933	0.3862068966	0.4241960771	0.3001436782	0.5619600155
288	0.4566650087	0.3862068966	0.4241960771	0.299454023	0.5613156753
289	0.4566558797	0.3862068966	0.4241960771	0.2912164751	0.5563519056
290	0.4566697372	0.3862068966	0.4241960771	0.2919061303	0.5566631122
291	0.4566626207	0.3793103448	0.4127018242	0.2850095785	0.556167204
292	0.4566503231	0.3862068966	0.4241960771	0.2966954023	0.5588223451
293	0.456686056	0.3862068966	0.4241960771	0.2949712644	0.558113188
294	0.456755737	0.3862068966	0.4241960771	0.2971264368	0.5590575596
295	0.4567557539	0.3862068966	0.4241960771	0.2966954023	0.5583828696
296	0.4567290385	0.3862068966	0.4241960771	0.295545977	0.5572796434
297	0.4567783646	0.3793103448	0.4217330229	0.2932183908	0.5576369906
298	0.4568176444	0.3793103448	0.4217330229	0.2932183908	0.5576369906
299	0.4568022239	0.3793103448	0.4217330229	0.2920689655	0.5566433161
300	0.4568328053	0.3793103448	0.4217330229	0.291637931	0.5560533879
301	0.4568692986	0.3793103448	0.4217330229	0.291637931	0.5560533879
302	0.4569169949	0.3862068966	0.4241960771	0.2926724138	0.5558103975
303	0.456948088	0.3862068966	0.4241960771	0.2938218391	0.5565704864
304	0.4569871992	0.3862068966	0.4241960771	0.2938218391	0.5565704864
305	0.4570155688	0.3862068966	0.4241960771	0.2938218391	0.5565704864
306	0.4569805582	0.3862068966	0.4241960771	0.2966954023	0.5585819244
307	0.4570130487	0.3862068966	0.4241960771	0.2966954023	0.558775545
308	0.4570264932	0.3862068966	0.4241960771	0.2966954023	0.5590091306
309	0.456987066	0.3862068966	0.4241960771	0.2966954023	0.5590091306
310	0.4570197772	0.3862068966	0.4241960771	0.2949712644	0.5585451356
311	0.4570932449	0.3862068966	0.4241960771	0.2949712644	0.5585451356
312	0.4570994232	0.3862068966	0.4241960771	0.2949712644	0.5582999736
313	0.4571063432	0.3862068966	0.4241960771	0.2949712644	0.5584864232
314	0.4571144988	0.3862068966	0.4241960771	0.2949712644	0.5584864232
315	0.4570920632	0.3862068966	0.4241960771	0.2938218391	0.5573062991
316	0.4570906691	0.3793103448	0.4127018242	0.2861590038	0.5566822717
317	0.4571043679	0.3793103448	0.4127018242	0.2861590038	0.5566822717
318	0.4571337053	0.3793103448	0.4127018242	0.2861590038	0.5565574204
319	0.4571136305	0.3793103448	0.4127018242	0.2861590038	0.5542656249
320	0.4571747026	0.3793103448	0.4127018242	0.2861590038	0.5564594451
321	0.4571886832	0.3862068966	0.4241960771	0.2949712644	0.5579415366
322	0.4572300587	0.3793103448	0.4127018242	0.2861590038	0.5568178821
323	0.4572814676	0.3793103448	0.4127018242	0.2919061303	0.5622381284
324	0.4573252727	0.3724137931	0.4040811346	0.2901819923	0.5621147439
325	0.4573540466	0.3724137931	0.4040811346	0.2901819923	0.5621147439
326	0.4574071182	0.3655172414	0.4009463384	0.284894636	0.5611730059
327	0.4574093714	0.3724137931	0.4040811346	0.289032567	0.5587682425
328	0.4574416421	0.3655172414	0.3925868817	0.2844348659	0.5582723344
329	0.4574437423	0.3655172414	0.3925868817	0.2844348659	0.5582723344
330	0.4574240022	0.3655172414	0.3925868817	0.2844348659	0.5607740683
331	0.457447851	0.3655172414	0.3925868817	0.2844348659	0.5607740683
332	0.4574598973	0.3655172414	0.3925868817	0.2844348659	0.5607740683
333	0.4574891952	0.3655172414	0.3925868817	0.2844348659	0.5607740683
334	0.4574743395	0.3655172414	0.3925868817	0.2844348659	0.558580248
335	0.4574896265	0.3724137931	0.409567028	0.285545977	0.5547821596
336	0.4574863979	0.3724137931	0.409567028	0.2872701149	0.5576324905
337	0.4575616401	0.3724137931	0.409567028	0.2872701149	0.5573989049
338	0.4575540136	0.3724137931	0.409567028	0.2872701149	0.5579742847
339	0.4575642326	0.3724137931	0.409567028	0.2872701149	0.5557804645
340	0.457586444	0.3724137931	0.409567028	0.2872701149	0.5557804645
341	0.4576213025	0.3724137931	0.409567028	0.2872701149	0.5559160748
342	0.4575951122	0.3724137931	0.409567028	0.2879597701	0.5562486695
343	0.4576103132	0.3724137931	0.409567028	0.291408046	0.5590496806
344	0.4576250107	0.3724137931	0.409567028	0.291408046	0.5590496806
345	0.4576979497	0.3724137931	0.409567028	0.291408046	0.5590496806
346	0.4576742269	0.3724137931	0.409567028	0.291408046	0.5590496806
347	0.4576761154	0.3724137931	0.409567028	0.291408046	0.5590496806
348	0.4576864523	0.3793103448	0.4127018242	0.295545977	0.5592822616
349	0.4576660771	0.3724137931	0.409567028	0.2920977011	0.5550904912
350	0.457701971	0.3724137931	0.409567028	0.2920977011	0.555379639
351	0.4577343601	0.3724137931	0.409567028	0.2920977011	0.555379639
352	0.4577460985	0.3655172414	0.4071039738	0.2893390805	0.5544322862
353	0.4577798936	0.3655172414	0.4071039738	0.2893390805	0.5544322862
354	0.4578060544	0.3655172414	0.4071039738	0.2893390805	0.5594800857
355	0.4578155993	0.3655172414	0.4071039738	0.2893390805	0.5574218758
356	0.4577777383	0.3724137931	0.4102387701	0.2923275862	0.5568544029
357	0.4577959706	0.3655172414	0.4071039738	0.2881896552	0.5566218219
358	0.4578248254	0.3655172414	0.4071039738	0.2881896552	0.5566218219
359	0.4578065678	0.3655172414	0.4071039738	0.2881896552	0.5566218219
360	0.4578434062	0.3724137931	0.409567028	0.2900862069	0.5562644747
361	0.4578594908	0.3793103448	0.4210612809	0.294683908	0.5567603829
362	0.4578409383	0.3862068966	0.4241960771	0.2988218391	0.5568573536
363	0.457826162	0.3931034483	0.4299432036	0.3052011494	0.5599650196
364	0.4578168977	0.3862068966	0.4274801494	0.3024425287	0.557699686
365	0.4578506998	0.3862068966	0.4184489507	0.3006034483	0.5571396808
366	0.4578434937	0.3862068966	0.4184489507	0.3006034483	0.5594691114
367	0.4578737521	0.3862068966	0.4184489507	0.3006034483	0.5594691114
368	0.457881878	0.3862068966	0.4184489507	0.3006034483	0.5571396808
369	0.4578795043	0.3862068966	0.4184489507	0.3006034483	0.5594583524
370	0.4579216203	0.3862068966	0.4184489507	0.3006034483	0.5594583524
371	0.4579659579	0.3862068966	0.4184489507	0.3006034483	0.5594583524
372	0.457993215	0.3862068966	0.4184489507	0.3006034483	0.5594583524
373	0.4579829407	0.3862068966	0.4184489507	0.3006034483	0.5572645321
374	0.4579788525	0.3862068966	0.4184489507	0.3006034483	0.5572645321
375	0.4579532695	0.3862068966	0.4184489507	0.2997413793	0.5607994013
376	0.4579794642	0.3862068966	0.4184489507	0.2997413793	0.5607994013
377	0.457988823	0.3862068966	0.4184489507	0.2997413793	0.5610329869
378	0.4580407462	0.3862068966	0.4184489507	0.2997413793	0.5632268072
379	0.4580199212	0.3862068966	0.4184489507	0.2997413793	0.564960415
