,vacancy_uuid,is_junior,is_middle,is_senior,is_teamlead,relevance,positions,key_skills,extra_skills,working_months,uuid,age
10,779f3a59-206a-3241-adc4-d7db504f960b,False,False,True,False,0,{'Senior Java Developer'},"['mvc', 'extjs', 'hibernateorm', 'android', 'java', 'git', 'rxjava', 'nodejs', 'angular', 'linux', 'mysql', 'ajax', 'ооп', 'argocd', 'apachemaven', 'reactivedevelopment reactor', 'javascript', 'kubernetes', 'html', 'jquery', 'bootstrap', 'sql', 'atlassianjira', 'css', 'xml', 'springframework']","['hibernate', 'tech', 'custom', 'bson', 'integration', 'cloud', 'gate', 'party', 'tika', 'streaming', 'management', 'for', 'imagemagick', 'ffmpeg', 'banking', 'pass', 'hsqldb', 'ship', 'video', 'recognition', 'conversion', 'passage', 'kryo', 'sonicmq', 'c', 'access', 'design', 'mapstruct', 'load', 'on', 'door', 'itext', 'ship', 'lucene', 'http', 'banks', 'antennas', 'publication', 'monitoring', 'passangers', 'applications', 'application', 'orika', 'tensorflow', 'jni', 'release', 'cabin', 'face', 'system', 'land', 'functionality', 'data', 'boot', 'osgi', 'interation', 'door', 'soap', 'monitoring', 'payment', 'support', 'points', 'api', 'json', 'modems', 'main', 'microservices', 'jms', 'wlc', 'full', 'system', 'through', 'rest', 'collection', 'architecture', 'sensors', 'storage', 'querydsl', 'based', 'rabbitmq', 'activemq', 'cabin', 'switches', 'file', 'storage', 'spring', 'oracle', 'of', 'high', 'jmagick', 'file', 'control', 'apache', 'mssql', 'baltic', 'image', 'and', 'internal']",163,ecfc02a1-592c-3ed0-a801-1ad9ab3d30b8,39.0
11,779f3a59-206a-3241-adc4-d7db504f960b,False,True,False,False,0,{'Java-разработчик'},"['rabbitmq', 'bpmn', 'java', 'git', 'hibernateorm', 'spring', 'postgresql']","['spring', 'nda', 'security', 'boot', 'backend', 'hibernate', 'se', 'act', 'collections', 'enterprise', 'ejb', 'mvc', 'rest', 'android', 'api', 'rabbit', 'ee', 'servlets', 'postgresql', 'core', 'keycloak', 'bpmn', 'backend', 'web', 'mq', 'qr', 'camunda', 'ty', 'api']",62,aff6b6bd-89c2-3b2c-ab2e-0b9f76ac367c,32.0
12,779f3a59-206a-3241-adc4-d7db504f960b,False,True,False,False,0,{'Java разработчик'},"['lombok', 'swagger', 'hibernateorm', 'react', 'springdata', 'liquibase', 'java', 'git', 'rest', 'postgresql', 'mysql', 'docker', 'kafka', 'springsecurity', 'apachemaven', 'junit', 'javascript', 'springmvc', 'sql', 'html', 'atlassianjira', 'css', 'springframework', 'solid']","['hibernate', 'jprime', 'qa', 'framework', 'jpql', 'generics', 'spring', 'lead', 'maven', 'kubernetes', 'api', 'orm', 'team', 'mockito', 'groovy', 'backend', 'unit', 'gradle']",43,dc28a8cc-14d0-367a-8d87-6969f83ae793,22.0
13,779f3a59-206a-3241-adc4-d7db504f960b,False,True,False,False,0,"{'Java Developer', 'Senior java разработчик'}","['springsecurity', 'lombok', 'swagger', 'mongodb', 'mockito', 'gitlab', 'mapstruct', 'junit', 'java11', 'springboot', 'postgresql', 'maven', 'docker', 'kafka']","['java', 'boot', 'security', 'spring', 'rest']",51,0b4d660e-1d57-33aa-991b-cc81394d1bd9,36.0
14,779f3a59-206a-3241-adc4-d7db504f960b,False,True,False,False,0,"{'Разработчик', 'Старший Java разработчик', 'Java разработчик'}","['ооп', 'cuda', 'java', 'git', 'mysql', 'linux', 'postgresql', 'docker', 'springframework']","['nda', 'grpc', 'boot', 'java', 'gui', 'grpc', 'groovy', 'php', 'spring', 'kubernetes', 'kafka']",65,8196f47f-310f-3cbd-b40c-bc52c44a791e,28.0
15,779f3a59-206a-3241-adc4-d7db504f960b,False,True,False,False,0,"{'Java Junior Developer', 'Sales Manager', 'Engineer', 'Java Developer'}","['jdbc', 'apachemaven', 'английскийязык', 'git', 'mockito', 'немецкийязык', 'junit', 'springmvc', 'sql', 'springframework', 'javaee']","['new', 'data', 'equipment', 'rece', 'retail', 'accounting', 'company', 'stock', 'finances', 'for', 'java', 'mining', 'runawfe', 'from', 'sales', 'functionality', 'the', 'planning', 'repairs', 'collection', 's', 'development', 'product', 'onboard', 'main', 'computers', 'ng', 'application', 'support', 'department', 'of', 'in', 'book', 'analysis', 'goods', 'the', 'and']",182,02c0d043-72b0-35be-b21b-513d5a4c7bc8,37.0
16,779f3a59-206a-3241-adc4-d7db504f960b,False,True,False,False,0,"{'Java-разработчик', 'Java Developer'}","['mvc', 'jdbc', 'swagger', 'hibernateorm', 'maven', 'java', 'gitlab', 'rest', 'postgresql', 'mysql', 'github', 'docker', 'springsecurity', 'ооп', 'junit', 'springboot', 'springdata', 'html', 'sql', 'bootstrap', 'slf4j', 'css', 'slack', 'collectionsframework', 'thymeleaf', 'springweb', 'springframework', 'solid']","['hibernate', 'lombok', 'data', 'gitlab', 'review', 'review', 'meet', 'api', 'hangouts', 'deploy', 'unit', 'runner', 'web', 'boot', 'security', 'code', 'framework', 'java', 'telegramm', 'google', 'discord', 'mapstruct', 'google', 'spring', 'crm', 'zoom', 'code', 'dto']",51,2bfafd4b-592f-361e-a4d9-54472e4db85c,32.0
17,779f3a59-206a-3241-adc4-d7db504f960b,False,True,False,False,0,{'Java Developer'},"['mvc', 'apachecamel', 'java7 17', 'cloud', 'confluence', 'mongodb', 'git', 'springframework data', 'mysql', 'postgresql', 'docker', 'rabbitmq', 'apachemaven', 'activemq', 'kubernetes', 'oracle', 'jira', 'apachetomcat', 'apachekafka', 'gradle']","['backend', 'goldman', 'review', 'master', 'review', 'camel', 'lead', 'sachs', 'project', 'frontend', 'team', 'java', 'scrum', 'kafka', 'code', 'qa', 'framework', 'reactor', 'spring', 'crm', 'sql', 'manager', 'devops', 'apache', 'code', 'product', 'owner']",89,f015f782-526a-3e23-99c7-fa23ae2b5912,30.0
18,7a4813fc-43bc-3896-a607-4c8682b01002,False,True,False,False,1,"{'Senior System Analyst', 'Старший аналитик'}","['atlassianjiraatlassianconfluencemicrosoftazurebpmnumlrestfulapisoapapigraphqlapirabbitmq', 'apachekafkaoraclepl sqlmongodb']","['postman', 'soapui', 'sq', 'jira', 'azure']",37,23ca55a4-2257-3cbc-a34f-d5e1b98d8c26,
19,7a4813fc-43bc-3896-a607-4c8682b01002,False,False,False,True,1,"{'Системный аналитик', 'Ведущий Специалист Сектора контроля качества и обучения', 'Главный специалист Сектора повышения качества обслуживания Отдела развития', 'Специалист сектора исходящих продаж', 'Руководитель направления, тех. лид, ведущий системный аналитик', 'Специалист Сектора контроля качества', 'Руководитель молодежного проекта', 'Аналитик', 'Специалист группы пролонгации', 'Старший системный аналитик'}","['atlassianjira', 'citrix', 'uml', 'bpmn', 'idef', 'jsonapi', 'helpdesk', 'xml', 'mssql', 'scrum', 'atlassianconfluence', 'googlechrome', 'api', 'kafka']","['json', 'visio', 'rest']",143,ed0408e1-ea42-3f80-aea9-8cee3493024d,33.0
20,7a4813fc-43bc-3896-a607-4c8682b01002,False,True,False,False,1,"{'Системный аналитик', 'Systems Analyst / Business Analyst'}","['uml', 'bpmn', 'java', 'swift', 'xml', 'rest', 'javascript', 'python', 'sql']",['ui'],50,3e3be721-5a1b-33ef-85f7-d05f95ca476f,25.0
21,7a4813fc-43bc-3896-a607-4c8682b01002,False,True,False,False,1,"{'Системный аналитик', 'Старший аналитик', 'эксперт', 'менеджер по коммерческой деятельности', 'специалист, тестолог, преподаватель'}","['rabbitmq', 'mantisbp', 'vba', 'ssrs', 'redash', 'msexcel', 'mssql', 'rest', 'msoutlook', 'python', 'msvisio', 'msaccess', 'kafka', 'olap']","['ms', 'hp', 'outlook', 'kpi', 'e', 'soft', 'scoring', 'excel', 'it', 'desk', 'collection', 'test', 'service', 'sql']",309,84c3d9dd-4526-3752-91c2-9301cb031c8e,42.0
22,7a4813fc-43bc-3896-a607-4c8682b01002,False,False,False,True,1,"{'Ведущий аналитик-консультант', 'Ведущий системный аналитик/Руководитель/Системный архитектор', 'Консультант', 'Руководитель отдела закупок и логистики', 'Руководитель группы внедрения OEBS (Логистика) со стороны заказчика', 'Старший системный аналитик'}","['msoffice', 'redis', 'wsdl', 'uml', 'git', 'svn', 'java', 'postgredb', 'oracledb', 'linux', 'mysql', 'docker', 'rabbitmq', 'idef', 'flask', 'jsonapi', 'hardware', 'python', 'mssqlserver', 'enterprisearchitect', 'jira', 'mssql']","['md', 'e', 'oebs', 'poc', 'airbus', 'oracle', 'ebs', 'kpi', 'python', 'sla', 'suite', 'it', 'ml', 'eam', 'boieng', 'inv', 'bussiness']",224,d21ed030-bdd4-3b1a-b371-b6fb93d85c2a,42.0
23,7a4813fc-43bc-3896-a607-4c8682b01002,False,True,False,False,1,"{'Бизнес-аналитик', 'Системный-аналитик'}","['bpmn', 'postman', 'c', 'swagger', 'tableau', 'sap', 'confluence', 'api', 'базыдавать', 'uml', 'git', 'jiraatlassian', 'rest', 'oracle', 'analysis', 'kafka', 'erp', 'erd', 'python', 'crm', 'html5', 'sql', 'css', 'oraclepl sql', 'jira', 'msexcel']","['ui', 'to', 'solution', 'ux', 'be']",67,9e12c12e-adc6-35ce-b67e-2cb207db9be9,28.0
24,7a4813fc-43bc-3896-a607-4c8682b01002,False,True,False,False,1,"{'Системный аналитик', 'Системный архитектор', 'Программист'}","['ооп', 'bpmn', 'системныйанализ', 'бизнес анализ', 'управлениеразработка', 'archimate', 'управлениетребование', 'sql']","['ms', 'matlab', 'core', 'r', 'c', 'java', 'wfm', 'crm', 'net']",137,d536096f-50cb-3ea9-a0d5-dbef3199c56f,35.0
25,7a4813fc-43bc-3896-a607-4c8682b01002,False,False,False,True,1,"{'Ведущий инженер', 'Главный аналитик'}","['uml', 'bpmn', 'postman', 'системныйанализ', 'git', 'restfulapi', 'техническаядокументация', 'python', 'postgresql', 'sql']",[],86,b3204638-c2bf-3457-806d-ebeef1004152,31.0
26,7a4813fc-43bc-3896-a607-4c8682b01002,False,True,False,False,0,"{'Аналитик', 'Инженер', 'Старший аналитик'}","['uml', 'bpmn', 'диаграммысвязи', 'jira', 'microsoftvisio', 'анализтребование', 'техническаядокументация', 'системнаяаналитика', 'sql']","['citrix', 'xenapp', 'review', 'v', 'xendesktop', 'manager', 'hp', 'ola', 'app', 'sla', 'service']",66,254487e1-81ba-3f2b-9f15-eba98d891efc,27.0
27,7a4813fc-43bc-3896-a607-4c8682b01002,False,True,False,False,0,{'Системный аналитик'},"['bpmn', 'postman', 'jira', 'json', 'rest', 'sql']","['be', 'ecm', 'is', 'trello', 'gap', 'as', 'clickup', 'to', 'api']",48,d0da18e2-a1f4-3889-ad4a-66e5d5f2c60b,26.0
28,7a4813fc-43bc-3896-a607-4c8682b01002,False,True,False,False,0,"{'Системный аналитик', 'Инженер-программист'}","['atlassianjira', 'figma', '1с битрикс', 'atlassianconfluence', 'assembler', 'c c', 'kafka', 'sql']","['legacy', 'c']",75,c34be812-1ce6-3dab-9877-a28a67a2acd0,31.0
29,7a4813fc-43bc-3896-a607-4c8682b01002,False,False,False,True,0,"{'Ведущий системный аналитик', 'Тимлид команды аналитики', 'Руководитель направления'}",[],"['a', 'uat', 'p', 'gemalto', 'bigdata', 'sia', 'etl', 'rtgs', 'sit', 'ach', 'crm', 's', 'gpc', 'ericsson']",170,c060bfc0-6ffa-371b-8dd1-2f1f88f0b92c,
30,7a4813fc-43bc-3896-a607-4c8682b01002,False,True,False,False,0,"{'Аналитик, аналитик-проектировщик (системный аналитик)', 'Старший системный аналитик'}","['uml', 'bpmn', 'xml', 'rest', 'sql']","['figma', 'figma', 'epc', 'flexberry', 'axure', 'api', 'designer']",101,a40a241e-afc2-346c-9fe9-e6211b9877b1,36.0
31,7a4813fc-43bc-3896-a607-4c8682b01002,False,True,False,False,0,"{'Ведущий системный аналитик', 'Бизнес-аналитик (технологический блок)'}","['atlassianjira', 'bpmn', 'projectdocumentation', 'atlassianconfluence', 'systemintegration', 'msoffice', 'scrum', 'sql', 'hadoop']","['roadmap', 'figma', 'story', 'sale', 'tableau', 'cloud', 'pre', 'near', 'user', 'appmetrica', 'agile', 'team', 'case', 'kpi', 'cjm', 'front', 'lead', 'mytarget', 'back', 'realtime', 'use']",51,1f1f98b7-7a7c-32df-acba-a1dc8470ebf5,31.0
32,7a4813fc-43bc-3896-a607-4c8682b01002,False,True,False,False,0,"{'Системный аналитик', 'Аналитик', 'Инженер 1 категории', 'Старший системный аналитик'}","['agile', 'uml', 'bpmn', 'figmadesign', 'jira', 'анализтребование', 'scrum', 'управлениетребованиямикпо', 'sql']","['json', 'case', 'story', 'be', 'is', 'confluence', 'as', 'jira', 'agile', 'to', 'user', 'use', 'swagger']",51,88d411f2-14ef-3dc6-ba3c-b8173db0e097,
33,7a4813fc-43bc-3896-a607-4c8682b01002,False,False,False,True,0,"{'Ведущий системный аналитик', 'Системный Аналитик, менеджер проектов RPA', 'Руководитель IT направления, системный аналитик', 'Системный аналитик \\ Менеджер отдела оптимизации процессов', 'Системный аналитик, Менеджер по ИТ', 'Руководитель направления, системный аналитик', 'Руководитель направления'}","['atlassianjira', 'aris', 'uml', 'bpmn', 'msproject', 'itil', 'atlassianconfluence', 'mspowerpoint', 'agileprojectmanagement', 'er диаграмма', 'msvisio', 'sql']","['story', 'rpa', 'you', 'user', 'track', 'electroneek', 'kpi', 'sherpa', 'bi', 'architect', 'lexema', 'jira', 'robotics', 'it', 'prod', 'oracle', 'confluance', 'enterprise', 'erp', 'sharepoint']",266,36d4fbec-b85d-3497-8796-ae988a5a00ac,38.0
34,7a4813fc-43bc-3896-a607-4c8682b01002,False,True,False,False,0,"{'Системный аналитик', 'Инженер отдела по транспорту электроэнергии', 'Инженер технического отдела', 'Ведущий инженер', 'Аналитик'}","['atlassianjira', 'esb', 'uml', 'usecase', 'java', 'php', 'soap', 'atlassianconfluence', 'rest', 'python', 'js', 'sql', 'kafka']","['roadmap', 'red', 'java', 'hat', 'jboss', 'fuse', 'class', 'use', 'mvp', 'to', 'to', 'as', 'how', 'be', 'is', 'case', 'ui']",150,bc21321b-d325-3bfd-996f-e2401a3354ed,37.0
35,7a4813fc-43bc-3896-a607-4c8682b01002,False,False,False,True,0,"{'Руководитель группы анализа и контроля', 'Ведущий аналитик'}",[],[],66,ad7ba2a9-b361-3488-871b-567d7650890d,35.0
36,7a4813fc-43bc-3896-a607-4c8682b01002,False,True,False,False,0,"{'Системный аналитик', 'Заместитель начальника отдела внедрения и поддержки программного обеспечения', 'фриланс', 'техник', 'Главный специалист Информационного Центра ЦИК РС(Я) исполняющий обязанности системного администратора ГАС ""Выборы"" в Нерюнгринском районе', 'Администратор процессинг узла ""Золотая Корона""', 'Начальник отдела внедрения и поддержки порграммного обеспечения', 'Главный специалист отдела сопровождения учетных систем', 'Начальник отдела внедрения и поддержки порграммного обеспечения Нерюнгринского филиала', 'Ведущий аналитик'}","['bpmn', 'xml', 'jira', 'rest', 'confluence', 'sql']","['pos', 'to', 'solaris', 'apache', 'nifi', 'be', 'is', 'dor', 'as', 'unix', 'dod', 'kafka', 'fast', 'oracle']",200,e2223d42-53d8-31ac-b4c7-3d29be734b07,39.0
37,7a4813fc-43bc-3896-a607-4c8682b01002,False,True,False,False,0,"{'Руководитель группы', 'Системный Аналитик', 'Эксперт-тестировщик', 'Программист группы баз данных', 'Ведущий специалист отдела сопровождения банковских систем', 'Старший системный аналитик'}","['uml', 'bpmn', 'starteam', 'xml', 'форматысообщенийswift глобальноймежбанковскойсистема', 'atlassianconfluence', 'perforce', 'багтрекинговыесистема jira', 'hpqualitycenterсистемыверсионногоконтроля vss', 'sql']","['swift', 'crm', 'php', 'oracle']",205,ccb712dd-29a8-3733-91d1-6666c30d3a35,
38,7a4813fc-43bc-3896-a607-4c8682b01002,False,True,False,False,0,"{'Системный аналитик', 'Инженер внедрения медицинской информационной системы'}","['uml', 'bpmn', 'ариинтерфейс', 'tableau', 'jira', 'автоматизацияпроцесс', 'postgresql', 'python', 'mysql', 'pandas', 'анализданный', 'sql', 'разработкатз']",[],126,23e43fd4-21f5-380f-8b5c-7462c2378d8a,31.0
39,7a4813fc-43bc-3896-a607-4c8682b01002,False,True,False,False,0,"{'Бизнес-аналитик', 'Ведущий системный аналитик', 'Координатор проектов', 'Ведущий аналитик'}","['atlassianjira', 'msproject', 'bpmn', 'uml', 'idef0', 'epc', 'lotusnotes', 'atlassianconfluence', 'msvisio']","['ms', 'use', 'elma', 'xsd', 'confluence', 'project', 'balsamiq', 'mockups', 'json', 'kpi', 'svn', 'notes', 'visio', 'enterprise', 'architect', 'er', 'qa', 'ibm', 'business', 'test', 'xml', 'jira', 'bpm', 'case', 'office', 'dfd', 'lotus', 'studio']",108,c1d1bddd-b254-31ef-96b9-2d48e9d8ebbf,40.0
40,7a4813fc-43bc-3896-a607-4c8682b01002,False,True,False,False,0,"{'Ассистент менеджера проектов', 'Cистемный аналитик', 'Младший системный аналитик'}","['управлениелюдьми', 'управлениебизнес процесс', 'бизнесаналитика', 'pmbok', 'планирование', 'анализтребование', 'scrum', 'построениекоманда', 'ведениепереговоры', 'разработкатз']","['owncloud', 'figma', 'html', 'jira', 'confluence']",37,e3cabd1a-3a9b-3b5e-89a4-65e901b68ee1,25.0
41,7a4813fc-43bc-3896-a607-4c8682b01002,False,True,False,False,0,"{'Системный аналитик', 'Аналитик'}","['agile', 'bpmn', 'erdiagram', 'userstory', 'xml', 'jira', 'grpc', 'json', 'atlassianconfluence', 'sql']","['powerpoint', 'ms', 'word', 'exel']",32,f952b897-ce7b-331f-a4b2-0fdad1786102,29.0
42,c03085c3-9b1e-3564-bb1e-59aa72e5fbca,False,True,False,False,1,"{'Инженер-технолог III категории отдела ВЗ', 'системный аналитик DWH', 'Начальник бюро Автоматизации конструкторско-технологической подготовки произвлодства отдела АСУП', 'Главный специалист отдела развития хранилища данных и систем интеграции', 'Начальник бюро Автоматизации производства отдела АСУП', 'Начальник бюро Оптимальных методов управления отдела АСУП', 'Инженер-технолог II категории отдела ВЭСиВЗ', 'Программист', 'Математик II категории', 'Специалист отдела консолидации данных'}","['деловаякоммуникация', 'автоматизацияпроизводство', 'статистическийанализ', 'реинжинирингбизнес процесс', 'code review', 'работасбольшимобъемоминформация', 'msaccess', 'исполнительность', 'обучениеперсонал', 'аналитическиеисследование', 'ированиепользовательскогоинтерфейс', 'техническаядокументация', 'обучаемость', 'индивидуальнаяработа', 'pdm plm', 'аналитическоемышление', 'модульноетестирование', 'разработкатехническихзадание', 'работавкоманда', 'mrpii erp', 'анализчужогокод', 'работасбазамиданный', 'mssql', 'msexcel', 'подготовкадокладовивыступление', 'анализбизнес процесс', 'анализиоптимизацияsql запрос', 'функциональноетестирование', 'transact sql']","['csv', 'plm', 't', 'sql', 'xml']",316,95cd87f6-0495-36e5-adad-0782a1ac4351,46.0
43,c03085c3-9b1e-3564-bb1e-59aa72e5fbca,False,True,False,False,1,"{'Data Engineer / Аналитик DWH', 'Аналитик данных', 'Ведущий инженер разработки / Аналитик DWH', 'Техник-дипломник'}",[],"['datastage', 'etl', 'greenplum', 'dwh', 'airflow', 'hadoop']",32,bcdf3b76-0cf8-3a9b-9740-87c4df1c3f08,
