,vacancy_uuid,is_junior,is_middle,is_senior,is_teamlead,relevance,positions,key_skills,extra_skills,working_months,uuid,age
10,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Старший программист-разработчик Kotlin + Java', 'Программист-разработчик Java'}","['mysql', 'projectreactor', 'kafka', 'elasticsearch', 'http', 'springboot', 'git', 'sql', 'restful', 'vaadin', 'kotlin', 'flow', 'springframework', 'postgresql', 'java', 'hibernate', 'webservices', 'docker', 'googlecloudplatform']","['rest', 'management', 'mongodb', 'standalone', 'po', 'inteljidea', 'framework', 'rabbitmq', 'alpha', 'debt', 'plugin', 'mirapolis', 'reactor', 'dags', 'kotlin', 'boot', 'project', 'equation', 'python', 'spring', 'kpi', 'standalone', 'gcp']",71,0fc31d5b-a567-3753-8214-9899923545d0,28.0
11,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Старший Java-разработчик', 'Java-разработчик'}","['postgresql', 'maven gragle', 'springboot', 'postgres', 'sql', 'java', 'hibernate', 'docker', 'androidstudio', 'kotlin', 'apachekafka', 'springframework', 'no sqldatabaseinteraction', 'android', 'kubernetes']","['boot', 'kafka', 'maven', 'git', 'webflux', 'framework', 'spring', 'apache', 'ibmq']",42,d6c4ef10-657d-30b3-80d0-4cf1dda65c4e,34.0
12,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Инженер-программист', 'Ведущий инженер-программист'}",[],"['apereo', 'ehcache', 'server', 'client', 'mysql', 'framework', 'rabbitmq', 'jsp', 'nginx', 'cas', 'highcharts', 'jersey', 'proxy', 'sping', 'akka', 'sitex', 'postgesql', 'sql', 'sso', 'boot', 'zakazaka', 'rest', 'camunda', 'groovy', 'java', 'mssql', 'spring', 'play', 'bpmonline', 'dataservice', 'soap', 'pki', 'servlets', 'jackson']",203,6abae195-2cbf-3bbe-8dfb-8d2dcc3e88b6,
13,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,{'Java Developer'},"['atlassianjira', 'kafka', 'elasticsearch', 'redis', 'mongodb', 'openshift', 'git', 'springboot', 'apachemaven', 'hibernateorm', 'jenkins', 'rabbitmq', 'gof', 'jpa', 'nginx', 'kubernetes', 'sql', 'devops', 'javacore', 'rest', 'istio', 'springframework', 'webflux', 'junit', 'linux', 'postgresql', 'jdbc', 'java', 'docker', 'gradle']","['mysql', 'modelmapper', 'zipkin', 'tls', 'mapstruct', 'travis', 'grafana', 'validation', 'gateway', 'overflow', 'boot', 'project', 'react', 'eureka', 'config', 'dto', 'aop', 'tomcat', 'stack', 'spring', 'https', 'netty', 'lead', 'ci', 'maven', 'data', 'mockito', 'mvc', 'ssl', 'web', 'webflux', 'feature', 'lombok', 'testcontainers', 'http', 'cloud', 'sleuth', 'reactor', 'concurrency', 'promql', 'security', 'hibernate', 'openshift', 'swagger', 'hateoas']",53,989b9e34-1ee0-3fa0-8ac8-b4617d7444b7,
14,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Стажер java-разрабочик', 'Инженер-программист', 'Java-разработчик'}","['atlassianjira', 'kafka', 'java17', 'mockito', 'springboot', 'git', 'apachemaven', 'декомпозициязадача', 'jenkins', 'jpa', 'lombok', 'ооп', 'restapi', 'gitlab', 'sql', 'intellijidea', 'rest', 'springframework', 'solid', 'junit', 'postgresql', 'jdbc', 'jooq', 'springdata', 'java', 'oracle', 'docker', 'gradle', 'soap', 'scrum']","['rest', 'hazelcast', 'maven', 'oracle', 'java', 'bitbucket', 'postman', 'spark', 'jira', 'webflux', 'flyway', 'apache', 'testcontainers', 'consumer', 'confluence', 'verilog', 'producer', 'dto', 'git', 'react', 'boot', 'feign', 'jira', 'webflux', 'api', 'teamcity', 'aop', 'sonar', 'openshift', 'spring', 'swagger', 'graphql', 'kafka']",51,794b93d6-2bea-3e7f-add7-b56fc6f4ae06,28.0
15,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Разработчик', 'Senior Software Developer Team Lead', 'Java Developer', 'Senior Java Developer', 'Java Developr'}",[],"['spacecam', 'rvi', 'websocket', 'cloud', 'ru', 'angularjs', 'ip', 'hbernate', 'avaya', 'web', 'kafka', 'report', 'liferay', 'portal', 'angular', 'css', 'html', 'crm', 'li', 'java', 'hibernate', 'hazelcast', 'jquery', 'jasper', 'spring', 'rabbitmq', 'desktop', 'sdk']",172,9fe9cded-6120-384e-8f9a-96ce33bc99dd,35.0
16,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Инженер-программист', 'Java Developer'}","['java6 17', 'xml', 'mysql', 'git', 'springcloud', 'hibernate', 'docker', 'clickhouse', 'kafka', 'rest', 'kotlin', 'springboot3', 'k8s', 'elk', 'ооп', 'solid', 'redis', 'mongodb']","['c', 'e', 'jsp', 'oracle', 'java', 'cdr', 'operations', 'based', 'jpa', 'framework', 'mysql', 'typescript', 'jstl', 'cloud', 't', 'custom', 'postgresql', 'kotlin', 'boot', 'boot', 'user', 'backend', 'java', 'api', 'psql', 'spring', 'vue', 'mongodb', 'spring', 'ldap']",52,1e0e14bd-34a8-34a3-b17a-d13a9a29ed22,25.0
17,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Cтарший Java разработчик', 'Java разработчик', 'Senior Java Software Engineer'}","['postgresql', 'springboot', 'sql', 'java', 'aws', 'elasticsearch', 'kotlin', 'ооп', 'apachekafka', 'kubernetes']","['c', 'unit', 'cloud', 'gradle', 'service', 'flyway', 'discovery', 'coroutine', 'java', 'maven', 'code', 'liquibase', 'scrum', 'jira', 'apache', 'agile', 'test', 'postgresql', 'kubernetes', 'blockchain', 'mq', 'cd', 'containers', 'ibm', 'junit', 'rest', 'orm', 'eureka', 'openshift', 'hibernate', 'kotlin', 'boot', 'feign', 'webflux', 'migration', 'review', 'solana', 'ci', 'clients', 'api', 'highload', 'kafka', 'spring', 'elasticsearch']",53,aff4b709-ccd2-340a-949f-84b1bb7eb260,29.0
18,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'tech expert', 'Tech Lead (Технолог)', 'Team Lead', 'Tech Lead', 'Java developer'}","['', 'xml', 'atlassianjira', 'maven', 'git', 'springboot', 'github', 'apachemaven', 'jenkins', 'lombok', 'sql', 'intellijidea', 'javacore', 'rest', 'react', 'springframework', 'junit', 'linux', 'jdbc', 'java', 'hibernate', 'spring', 'javascript', 'oracledb']","['sberstack', 'solution', 'wms', 'ind', 'dual', 'scriping', 'ansible', 'nginx', 'birt', 'desk', 'jboss', 'dev', 'tech', 'centos', 'managers', 'consulting', 'reporting', 'of', 'service', 'boot', 'report', 'elk', 'kotlin', 'software', 'jira', 'nexus', 'weblogic', 'infor', 'shell', 'bitbucket', 'crm', 'mvp', 'flutter', 'js', 'swift', 'corporates', 'studios', 'and']",94,9cef8747-af3a-3833-9098-3bfabf1e40eb,36.0
19,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Разработчик', 'Старший Java-разработчик', 'Java developer', 'Java-разработчик'}","['openshift', 'postgresql', 'jooq', 'springboot', 'temporal', 'java', 'activemq', 'spring integration', 'reactor', 'k8s', 'spring data', 'kotlin', 'spring jpa', 'kafka', 'testcontainers', 'coroutines']","['postgres', 'machine', 'weblux', 'zalando', 'java', 'active', 'maven', 'excel', 'workflow', 'liquibase', 'jpa', 'apache', 'mq', 'orm', 'logbook', 'sql', 'boot', 'vaadin', 'swing', 'integration', 'pdf', 'retail', 'spring', 'soap', 'patroni', 'spring', 'tomcat', 'c', 'websocket', 'jaeger', 'tbiframework', 'idoc', 'report', 'mvc', 'jpa', 'framework', 'apache', 'jasper', 'poi', 'postgresql', 'rabbit', 'rabbitmq', 'security', 'postgres', 'rest', 'hibernate', 'kotlin', 'boot', 'ktor', 'sap', 'security', 'gk', 'grps', 'data', 'camunda', 'mybatis', 'state']",67,c2a6bf5a-45ca-3f79-93ff-355a724b65df,32.0
20,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Главный инженер по разработке', 'Java-разработчик'}",[],"['mysql', 'maven', 'thymeleaf', 'jetty', 'ajax', 'html', 'mvc', 'framework', 'git', 'slack', 'jquery', 'jenkins', 'jpa', 'ios', 'apache', 'oracledb', 'bootstrap', 'confluence', 'trello', 'boot', 'javafx', 'css', 'jira', 'junit', 'sonarqube', 'tomcat', 'java', 'hibernate', 'security', 'spring', 'jdbctemplate', 'bitbucket', 'javascript']",57,f03552d8-e216-300d-9548-4c0541a9c5b8,34.0
21,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,{'Разработчик'},"['mysql', 'git', 'springboot', 'sql', 'java', 'hibernate', 'docker', 'restfulapi']","['orm', 'gitlab', 'web', 'boot', 'maven', 'junit', 'dto', 'crm', 'data', 'spring', 'lombok', 'framefowk', 'security']",25,1f1809fd-fde5-3720-a5dc-02f1160f53a9,29.0
22,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,{'Java Developer'},"['mysql', 'postgres', 'elasticsearch', 'data', 'oracle', 'testng', 'mockito', 'clearcase', 'amazonrds', 'intellijidea', 'teamcity', 'git', 'mapstruct', 'apachemaven', 'springframework boot', 'web', 'liquibase', 'subversion', 'jenkins', 'rabbitmq', 'cloud', 'lombok', 'flyway', 'kubernetes', 'java8 17', 'amazons3', 'sql', 'confluence', 'cashe', 'apachetomcat', 'youtrack', 'jira', 'junit', 'security', 'hibernate', 'javase', 'openshift', 'docker', 'apachekafka', 'servets', 'amazonec2', 'javaee']","['lead', 'unit', 'spock', 'kafka', 'wiley', 'code', 'framework', 'emp', 'apache', 'code', 'devops', 'open', 'online', 'react', 'review', 'team', 'redux', 'backend', 'tomcat', 'java', 'spring', 'nda', 'qa', 'soap']",126,a67850f6-abd4-35ab-a3b0-0de92d2e2293,34.0
23,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,{'Java разработчик'},"['kafka', 'maven', 'mockito', 'git', 'springframework boot', 'easyrandom', 'liquibase', 'jpa', 'cloud', 'testcontainers', 'kubernetes', 's3minio', 'mapstruct', 'rest', 'vaadin', 'gitlabci cd', 'nexus', 'junit', 'postgresql', 'java', 'docker', 'swagger', 'gradle', 'wiremock', 'failsafe', 'oracledb']","['quartz', 'ci', 'oracle', 'redis', 'teamcity', 'backend', 'framework', 'jenkins', 'minio', 'flyway', 'mybatis', 'gitlab', 'db', 'cloud', 'jms', 'bamboo', 'boot', 'ant', 'cd', 'kotlin', 'camunda', 'ibm', 'gwt', 'mq', 'tomcat', 'spring', 'mockk', 'activemq', 'keycloak']",37,9a802e9b-87ee-3471-973e-3ce544e6de25,24.0
24,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Программист-разработчик', 'Software Developer'}","['xml', 'jquery', 'atlassianjira', 'angular', 'java17', 'mockito', 'git', 'mapstruct', 'apachemaven', 'hibernateorm', 'wireshark', 'rabbitmq', 'jpa', 'rtp', 'lombok', 'ооп', 'sql', 'intellijidea', 'sipp', 'designpatterns', 'rest', 'kotlin', 'springframework', 'apachetomcat', 'junit', 'postgresql', 'javase', 'springkafka', 'gradle']","['a', 'postgres', 'pii', 'keyclock', 'postgersql', 'kafka', 'maven', 'data', 'email', 'clickhouse', 'mongodb', 'mvc', 'jpa', 'javers', 'enterprise', 'webflux', 'framework', 'swagger', 'email', 'jsp', 'ip', 'mariadb', 'go', 'it', 'boot', 'stream', 'api', 'kibana', 'tomcat', 'typescript', 'java', 'hibernate', 'security', 'api', 'homer', 'spring', 'play', 'docker', 'graphql', 'sipp', 'graphql', 'sip', 'push']",75,6065ee07-4c42-3cf4-8e45-9d053b9041f7,28.0
25,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'java developer', 'Java developer', 'Senior java developer', 'Java Developer'}",['gitjavaspringframeworkapachemavenspringbootspringdatagradlepostgresqlsqljunit'],"['unit', 'hazelcast', 'prod', 'maven', 'data', 'ibmmq', 'clickhouse', 'mockito', 'mongodb', 'mvc', 'legacy', 'code', 'git', 'framework', 'liquibase', 'jsp', 'jpa', 'mave', 'apache', 'mybatis', 'nginx', 'boot', 'ant', 'rest', 'review', 'junit', 'frontend', 'postgresql', 'view', 'restapi', 'tomcat', 'java', 'hibernate', 'security', 'api', 'spring', 'docker', 'svn', 'gradle', 'activemq']",58,42eae4bf-4826-3105-b197-dc0afb063714,32.0
26,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Java Software Engineer', 'Senior Java Software Engineer'}","['java', 'grpc', 'helm', 'spring', 'docker', 'kafka', 'istio', 'protobuf', 'kubernetes']","['participated', 'organizationstechnology', 'development', 'dustjs', 'modules', 'creation', 'application', 'reactjs', 'in', 'on', 'new', 'oracle', 'softwaretechnology', 'that', 'based', 'framework', 'applications', 'for', 'simplifies', 'perl', 'support', 'bash', 'crystalreports', 'scala', 'microservices', 'design', 'sql', 'of', 'complex', 'work', 'project', 'backbonejs', 'the', 'postgresql', 'hibernate', 'business', 'line', 'medical', 'logistics', 'delphi', 'field', 'architecturetechnology', 'and']",120,a71b0749-1ebc-3099-b0a1-342ca64d1575,34.0
27,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Senior java разработчик', 'Java-разработчик', 'Эксперт разработки программного обеспечения'}","['javaservlets', 'javacore', 'springboot', 'apachemaven', 'hibernateorm', 'apachecamel', 'mybatis', 'bootstrap', 'mavenspringcloud', 'intellijidea', 'mongo', 'springframework', 'apachetomcat', 'junit', 'linux', 'postgresql', 'jdbc', 'java', 'springsecurity', 'spring', 'docker', 'swagger', 'openfeign', 'springmvc', 'ajax']","['mysql', 'bug', 'camel', 'kafka', 'thymeleaf', 'maven', 'ajax', 'data', 'java', 'html', 'mvc', 'ecom', 'ws', 'framework', 'git', 'framework', 'jquery', 'jpa', 'sybase', 'apache', 'end', 'postresql', 'front', 'back', 'sql', 'gitt', 'boot', 'css', 'kibana', 'api', 'core', 'tomcat', 'hibernate', 'security', 'mssql', 'cayene', 'architecture', 'bug', 'fixing', 'microservice', 'javascript', 'spring']",59,ae797830-f7a6-38f3-abf8-e1dc6cf3b6c3,31.0
28,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Java Developer', 'Java-разработчик'}","['mysql', 'javaservlets', 'ci cd', 'mockito', 'mongodb', 'html', 'git', 'jsonapi', 'hibernateorm', 'liquibase', 'jenkins', 'springreactor', 'nginx', 'restapi', 'microservices', 'springwebflux', 'sql', 'rest', 'springframework', 'css', 'junit', 'postgresql', 'jdbc', 'springdata', 'json', 'java', 'docker', 'gradle', 'springmvc', 'scrum']","['xml', 'scrum', 'skills', 'ru', 'reactive', 'agile', 'kanban', 'kafka', 'elasticsearch', 'data', 'integration', 'web', 'webflux', 'soap', 'lombok', 'gosuslugi', 'postgressql', 'gitlab', 'unit', 'restful', 'boot', 'boot', 'testing', 'jira', 'api', 'webmvc', 'hibernate', 'security', 'containers', 'spring', 'swagger', 'tests', 'atlassian', 'logger', 'test']",46,0cfa3d00-10b5-38d5-b166-329ff6f4598b,39.0
29,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Middle Java Developer', 'Java-разработчик'}","['mysql', 'sql mysql', 'git bitbucket', 'log4j', 'jpa hibernate', 'lombok', 'mockito', 'git', 'springboot', 'apachemaven', 'ооп', 'springmvc', 'postman', 'sql', 'restful', 'jira', 'swagger openapi', 'java8 11', 'junit', 'intellijidea', 'java', 'hibernate', 'springsecurity', 'базыданныхмонолитнаяархитектура', 'javaspringframework', 'spring5 springdatajpa', 'maven']","['postgres', 'openapi', 'openshift', 'hibernate', 'web', 'boot', 'maven', 'junit', 'docker', 'bitbucket', 'liquibase', 'swagger', 'spring', 'swagger', 'jpa', 'lombok', 'security', 'openapi']",50,2cf91680-b719-3f92-9a56-dbbc9cd17b6c,32.0
30,8b9c8d16-c7f0-38a2-b80c-d94030c15a6f,False,True,False,False,0,"{'Ведущий инженер', 'Инженер-программист', 'Главный инженер по разработке', 'Дежурный сотрудник технической поддержки', 'Java-разработчик'}","['springtest', 'kafka', 'junit', 'mockito', 'html', 'openshift', 'springboot', 'bitbucket', 'git', 'apachemaven', 'hibernateorm', 'liquibase', 'jenkins', 'gitlab', 'confluence', 'springframework', 'css', 'jira', 'postgresql', 'jdbc', 'java', 'javase']","['iiko', 'php', 'directory', 'keeper', 'ci', 'maven', 'pizza', 'java', 'matlab', 'code', 'htaccess', 'backlog', 'web', 'c', 'ini', 'is', 'office', 'sql', 'kfc', 'vmware', 'plm', 'boot', 'project', 'cd', 'it', 'review', 'raos', 'windows', 'hut', 'microsoft', 'r', 'fedora', 'spring', 'docker', 'oy', 'test', 'active']",144,5cfd26bc-84e6-3714-b54b-746acbca3d18,32.0
