iter	PairLogit	PrecisionAt:top=5	RecallAt:top=5	MAP:top=5	NDCG:top=10;type=Base
50	0.6927562289	0.3827586207	0.3989348441	0.3204789272	0.5750205406
51	0.692759338	0.3896551724	0.4032451889	0.3280651341	0.5815331046
52	0.6927401021	0.3896551724	0.4032451889	0.3272605364	0.5795111058
53	0.6927379083	0.3896551724	0.4032451889	0.3257662835	0.5787066237
54	0.6927302257	0.4034482759	0.4204865682	0.3354214559	0.5811616704
55	0.6927366254	0.3965517241	0.4147394418	0.3312835249	0.57828961
56	0.692737245	0.3965517241	0.4147394418	0.3485249042	0.5910161703
57	0.6927414139	0.3965517241	0.4147394418	0.3473754789	0.5864725536
58	0.6927357691	0.4034482759	0.4204865682	0.3579501916	0.5905756964
59	0.6927192753	0.4034482759	0.4204865682	0.355651341	0.5899521672
60	0.6926945203	0.3965517241	0.4161762234	0.3549616858	0.5940995373
61	0.6926750506	0.3896551724	0.410429097	0.3524329502	0.5972097886
62	0.6926728643	0.3896551724	0.410429097	0.3524329502	0.5972345524
63	0.6926731001	0.3896551724	0.410429097	0.3524329502	0.5968073461
64	0.69267587	0.3896551724	0.410429097	0.3524329502	0.5968073461
65	0.6926721327	0.3896551724	0.410429097	0.351954023	0.5944393713
66	0.6926539158	0.3896551724	0.410429097	0.3508045977	0.5941657563
67	0.6926645539	0.3896551724	0.410429097	0.3496551724	0.5956765548
68	0.6926439695	0.3896551724	0.410429097	0.3462068966	0.5926133159
69	0.6926281707	0.3896551724	0.410429097	0.345862069	0.5857714601
70	0.692627526	0.3896551724	0.410429097	0.3503448276	0.5896726664
71	0.6926283929	0.3896551724	0.410429097	0.3486206897	0.5867696891
72	0.6926162051	0.3896551724	0.410429097	0.343045977	0.5825734066
73	0.6926166076	0.3896551724	0.410429097	0.343045977	0.5847672269
74	0.6926165385	0.3896551724	0.410429097	0.347183908	0.585748267
75	0.6925870017	0.3896551724	0.410429097	0.347183908	0.5898730122
76	0.6925907438	0.3896551724	0.410429097	0.3464942529	0.5868129513
77	0.6925995897	0.3827586207	0.3989348441	0.3509770115	0.5925456815
78	0.6926054944	0.3896551724	0.410429097	0.3539655172	0.5981009589
79	0.6926012925	0.3827586207	0.4089298466	0.3405747126	0.5885530162
80	0.6925889251	0.375862069	0.4031827202	0.3220114943	0.5779441112
81	0.6925872331	0.375862069	0.4031827202	0.3220114943	0.5777808668
82	0.6925812961	0.375862069	0.4031827202	0.3198563218	0.571496668
83	0.6925846838	0.3827586207	0.414676973	0.3284770115	0.5699592426
84	0.6925797214	0.3827586207	0.414676973	0.3284770115	0.5697248396
85	0.6925783904	0.3827586207	0.414676973	0.3284770115	0.5697248396
86	0.6925736551	0.3896551724	0.4261712259	0.3296264368	0.5656022789
87	0.69256059	0.3896551724	0.4261712259	0.3296264368	0.5658358645
88	0.6925603352	0.3896551724	0.4261712259	0.3468678161	0.5783288391
89	0.6925606102	0.3965517241	0.4276704763	0.3537643678	0.5827451026
90	0.6925428547	0.3827586207	0.414676973	0.3457183908	0.5820624285
91	0.6925466437	0.3896551724	0.4204240995	0.3484770115	0.5862792116
92	0.6925413326	0.3896551724	0.4204240995	0.3484770115	0.585894716
93	0.6925271565	0.3896551724	0.4204240995	0.3490517241	0.5887976933
94	0.6925345115	0.3896551724	0.4204240995	0.3490517241	0.5893157077
95	0.6925374281	0.3827586207	0.414676973	0.3428448276	0.5831915599
96	0.6925378961	0.3827586207	0.414676973	0.3428448276	0.5831915599
97	0.6925256765	0.375862069	0.4031827202	0.3359482759	0.576719321
98	0.6925285971	0.375862069	0.4031827202	0.3359482759	0.5764778912
99	0.6925341615	0.375862069	0.4031827202	0.3359482759	0.5760978021
100	0.6925258183	0.375862069	0.4031827202	0.3382471264	0.5769103023
101	0.6925258552	0.3689655172	0.3916884673	0.3325	0.5821630009
102	0.6925180514	0.3689655172	0.3916884673	0.3310632184	0.579905509
103	0.6925170448	0.3689655172	0.3916884673	0.3310632184	0.5751183031
104	0.692516582	0.3689655172	0.3916884673	0.3310632184	0.5749447049
105	0.6924968309	0.3689655172	0.3916884673	0.3278831418	0.5687274457
106	0.692505339	0.3689655172	0.3916884673	0.3332471264	0.5756771666
107	0.6924996818	0.375862069	0.4031827202	0.3419827586	0.575324124
108	0.6924881114	0.375862069	0.4031827202	0.3430172414	0.5756319055
109	0.6924888021	0.375862069	0.4031827202	0.3430172414	0.5756319055
110	0.6924881112	0.375862069	0.4031827202	0.3430172414	0.5756319055
111	0.6924878889	0.375862069	0.4031827202	0.3430172414	0.5756319055
112	0.6924878468	0.3689655172	0.3916884673	0.3325574713	0.5730884273
113	0.6924877507	0.3620689655	0.3888149041	0.3284195402	0.5727650382
114	0.6924898806	0.3620689655	0.3888149041	0.3284195402	0.5775522441
115	0.6924831955	0.3620689655	0.3888149041	0.3307183908	0.5789184392
116	0.692482538	0.3689655172	0.3916884673	0.3325574713	0.5777848251
117	0.6924802126	0.3689655172	0.3916884673	0.3332471264	0.5782680415
118	0.6924760705	0.3689655172	0.3916884673	0.3332471264	0.5782680415
119	0.6924743378	0.3827586207	0.4046819705	0.3418678161	0.5718068575
120	0.6924637096	0.3896551724	0.410429097	0.3480747126	0.5755277178
121	0.692461678	0.3896551724	0.410429097	0.3480747126	0.5755277178
122	0.6924567904	0.3896551724	0.410429097	0.3487643678	0.5759773075
123	0.692454289	0.3827586207	0.4075555338	0.3494444444	0.580602646
124	0.692455114	0.3827586207	0.4075555338	0.3505938697	0.5810379592
125	0.6924507421	0.3827586207	0.4075555338	0.3441570881	0.5746442991
126	0.6924497652	0.3827586207	0.4075555338	0.3418582375	0.5732924052
127	0.6924494167	0.375862069	0.3960612809	0.3332375479	0.5701279227
128	0.6924264462	0.375862069	0.3960612809	0.3159961686	0.5570467353
129	0.6924257182	0.375862069	0.3960612809	0.3165708812	0.5600382265
130	0.6924252738	0.375862069	0.3960612809	0.3165708812	0.5573969011
131	0.6924133262	0.375862069	0.3960612809	0.3165708812	0.560126201
132	0.6924029603	0.375862069	0.3960612809	0.316954023	0.5614035844
133	0.6923868063	0.3827586207	0.4018084073	0.321091954	0.5636555879
134	0.6923804062	0.3827586207	0.4018084073	0.3229310345	0.5679723123
135	0.6923720167	0.3827586207	0.4003716257	0.3210344828	0.5647685468
136	0.6923702983	0.3896551724	0.4032451889	0.3251724138	0.5650011278
137	0.6923782173	0.3896551724	0.4032451889	0.3309195402	0.5709883985
138	0.6923798129	0.3827586207	0.4003716257	0.3267816092	0.5707558175
139	0.6923819783	0.3827586207	0.4003716257	0.3267816092	0.5707585527
140	0.6923845659	0.3827586207	0.4003716257	0.3242911877	0.5674376326
141	0.6923829095	0.3896551724	0.4032451889	0.3284291188	0.5676702135
142	0.6923603998	0.3896551724	0.4032451889	0.3284578544	0.56826084
143	0.6923381084	0.3896551724	0.4032451889	0.3268103448	0.5670531113
144	0.6923395686	0.3896551724	0.4061187521	0.3466091954	0.5789564151
145	0.6923301231	0.3896551724	0.4061187521	0.3475670498	0.5818095541
146	0.6923309168	0.3896551724	0.4061187521	0.3475670498	0.5821187627
147	0.6923059413	0.3965517241	0.4099501698	0.3472988506	0.5756231417
148	0.6923019854	0.3965517241	0.4099501698	0.3520114943	0.5813868059
149	0.6922825771	0.3965517241	0.4099501698	0.3520114943	0.5818477593
150	0.6922814497	0.3965517241	0.4099501698	0.3520114943	0.5818477593
151	0.6922900655	0.3965517241	0.4099501698	0.3518965517	0.579391806
152	0.692293136	0.3896551724	0.4042030433	0.3290229885	0.5639507198
153	0.6922738896	0.3896551724	0.4042030433	0.3283045977	0.5641611503
154	0.6922619424	0.3896551724	0.4042030433	0.3271551724	0.5632901028
155	0.6922521749	0.3896551724	0.4042030433	0.3230172414	0.5620812934
156	0.6922512604	0.3896551724	0.4042030433	0.3287643678	0.5682352136
157	0.6922354873	0.3827586207	0.402703793	0.3242528736	0.5696914008
158	0.6922328256	0.3827586207	0.402703793	0.3252873563	0.5701644467
159	0.6922294875	0.3896551724	0.4042030433	0.328045977	0.5705706259
160	0.6922189355	0.3896551724	0.4042030433	0.3314846743	0.5733780378
161	0.6922199147	0.3896551724	0.4042030433	0.3314846743	0.5733780378
162	0.6922190462	0.3896551724	0.4042030433	0.3314846743	0.5733780378
163	0.6922144962	0.3965517241	0.4099501698	0.3330938697	0.5731389128
164	0.6921896369	0.3965517241	0.4099501698	0.3324042146	0.5728063181
165	0.6921793254	0.3965517241	0.4099501698	0.3318295019	0.5719851168
166	0.6921804896	0.3965517241	0.4099501698	0.3311398467	0.5716525221
167	0.6921807478	0.3965517241	0.4099501698	0.3311398467	0.5718789405
168	0.6921858527	0.3896551724	0.4084509194	0.3283812261	0.5716463596
169	0.6921752776	0.3896551724	0.4084509194	0.3283812261	0.5690708954
170	0.692171632	0.3896551724	0.4084509194	0.3283812261	0.5690708954
171	0.6921719215	0.3896551724	0.4084509194	0.3283812261	0.5690708954
172	0.6921726279	0.3896551724	0.4084509194	0.3283812261	0.5690708954
173	0.6921686584	0.3965517241	0.4099501698	0.3311398467	0.5694283277
174	0.6921607616	0.3896551724	0.4084509194	0.3289559387	0.5699191068
175	0.6921548391	0.3827586207	0.4041405746	0.3248180077	0.5696828109
176	0.6921559859	0.3896551724	0.4056398249	0.3270019157	0.5692062349
177	0.6921340339	0.3965517241	0.4171340778	0.3327490421	0.5641245277
178	0.6921298215	0.3965517241	0.4171340778	0.335545977	0.561819403
179	0.6921348426	0.3896551724	0.4056398249	0.3269252874	0.5651308015
180	0.692126284	0.3896551724	0.4056398249	0.3257758621	0.5668912205
181	0.6921272045	0.3896551724	0.4056398249	0.3257758621	0.5668912205
182	0.6921296059	0.3827586207	0.4027662617	0.3239750958	0.5677804332
183	0.6921367932	0.3896551724	0.4056398249	0.3273084291	0.5688957694
184	0.6921051587	0.3896551724	0.4056398249	0.3317145594	0.5706826238
185	0.6920881137	0.3827586207	0.4041405746	0.3303927203	0.5723033462
186	0.6920888628	0.3827586207	0.4041405746	0.3303927203	0.5721677359
187	0.6920884086	0.3827586207	0.4041405746	0.3303927203	0.5721677359
188	0.6920549324	0.3827586207	0.4013294801	0.32901341	0.5720422127
189	0.6920529122	0.3827586207	0.4013294801	0.32901341	0.5720163014
190	0.6920530923	0.3827586207	0.4013294801	0.32901341	0.5720163014
191	0.6920546851	0.3896551724	0.4044642764	0.3321934866	0.5711270887
192	0.6920507071	0.3965517241	0.413084966	0.3356417625	0.5717011427
193	0.6920606748	0.3896551724	0.4085133882	0.3315038314	0.5670678795
194	0.6920441126	0.3896551724	0.4085133882	0.3303544061	0.5665417582
195	0.6920335707	0.3965517241	0.4142605146	0.3365996169	0.5680823747
196	0.6920028119	0.3965517241	0.4142605146	0.3356417625	0.5719296972
197	0.6919940967	0.4103448276	0.4303263453	0.3472509579	0.5688329749
198	0.6919919734	0.4103448276	0.4303263453	0.3472509579	0.569078137
199	0.69195797	0.4103448276	0.4303263453	0.3472509579	0.569078137
200	0.6919649432	0.4034482759	0.4245792189	0.3431130268	0.5685847651
201	0.6919601533	0.4034482759	0.4245792189	0.3431130268	0.5685847651
202	0.6919619948	0.4034482759	0.4245792189	0.3421551724	0.5673534197
203	0.6919561836	0.3965517241	0.4188320924	0.3406800766	0.5706574907
204	0.6919476911	0.3965517241	0.4188320924	0.3354118774	0.5714539412
205	0.6919376029	0.3965517241	0.4188320924	0.337059387	0.57276153
206	0.6919381712	0.3965517241	0.4188320924	0.337059387	0.57276153
207	0.6919376462	0.3896551724	0.4150006748	0.3329214559	0.5723315305
208	0.6919402078	0.3827586207	0.4063799852	0.3294731801	0.5719189981
209	0.6919417384	0.4034482759	0.4245792189	0.3397605364	0.5714419219
210	0.6919433079	0.4034482759	0.4245792189	0.3397605364	0.5667642676
211	0.6919445996	0.3965517241	0.4188320924	0.3356226054	0.5666381145
212	0.6919458458	0.3896551724	0.4159585292	0.3321743295	0.5661669241
213	0.6919463861	0.3896551724	0.4159585292	0.3321743295	0.5661669241
214	0.691947392	0.3827586207	0.412823733	0.3287260536	0.566316581
215	0.6919383931	0.3827586207	0.4102114028	0.3276149425	0.5664687717
216	0.6919371574	0.3827586207	0.4102114028	0.3276149425	0.5664687717
217	0.6919354796	0.3827586207	0.4102114028	0.3276149425	0.5663331614
218	0.691938068	0.3965517241	0.4202688741	0.3366954023	0.5666362025
219	0.6919387865	0.3965517241	0.4202688741	0.3428256705	0.569592734
220	0.6919301735	0.3965517241	0.4202688741	0.3471360153	0.5747167808
221	0.6919261209	0.3965517241	0.4202688741	0.3448371648	0.5737231063
222	0.691922823	0.4034482759	0.4231424373	0.3475957854	0.5740384773
223	0.6919232355	0.4034482759	0.4231424373	0.3475957854	0.5740384773
224	0.6919245401	0.3896551724	0.4159585292	0.3406992337	0.5731751073
225	0.6919287424	0.3965517241	0.4202688741	0.3471360153	0.5744360778
226	0.6919237967	0.3896551724	0.4159585292	0.3406992337	0.5731751073
227	0.6919252625	0.3965517241	0.4202688741	0.3448371648	0.5734424033
228	0.6919009463	0.3896551724	0.4159585292	0.3400095785	0.5750007947
229	0.6918992416	0.3896551724	0.4073378396	0.3351819923	0.5744537839
230	0.691906222	0.3896551724	0.4073378396	0.3337452107	0.5713642106
231	0.6919111081	0.3827586207	0.4035064219	0.3296072797	0.5711158273
232	0.691910808	0.3827586207	0.4035064219	0.3302969349	0.5742921295
233	0.6919102699	0.3827586207	0.4035064219	0.3302969349	0.5787091901
234	0.6919085271	0.3827586207	0.4035064219	0.3302969349	0.5787091901
235	0.6918788465	0.3827586207	0.4035064219	0.3302969349	0.5738855705
236	0.6918673466	0.3827586207	0.4035064219	0.3300287356	0.5756829672
237	0.6918556683	0.3827586207	0.4035064219	0.3331704981	0.5774906117
238	0.6918576025	0.3827586207	0.4035064219	0.3264655172	0.5727487276
239	0.6918576502	0.3827586207	0.4035064219	0.3264655172	0.5727487276
240	0.6918524392	0.3827586207	0.4035064219	0.3315613027	0.574848078
241	0.6918466237	0.3827586207	0.4035064219	0.3308716475	0.5743798729
242	0.6918419646	0.3827586207	0.4035064219	0.3315613027	0.5770553435
243	0.6918435143	0.3827586207	0.4035064219	0.3315613027	0.5737985434
244	0.6918414207	0.3827586207	0.4035064219	0.3281130268	0.5742543324
245	0.6918404545	0.3827586207	0.4035064219	0.3281130268	0.5742543324
246	0.6918402952	0.3896551724	0.4073378396	0.3322509579	0.5719193058
247	0.6918485848	0.3827586207	0.4035064219	0.3281130268	0.5656383904
248	0.6918522247	0.3827586207	0.4035064219	0.3281130268	0.5636851042
249	0.6918526116	0.3827586207	0.4035064219	0.3281130268	0.5639302663
250	0.6918328622	0.3827586207	0.4035064219	0.3271551724	0.5688535351
251	0.6918341724	0.3827586207	0.4035064219	0.3271551724	0.5688535351
252	0.691828587	0.3827586207	0.4035064219	0.3271551724	0.5688535351
253	0.6918201484	0.3827586207	0.4035064219	0.3281130268	0.5699753287
254	0.6918095661	0.3827586207	0.4035064219	0.3281130268	0.5719286149
255	0.691806126	0.3896551724	0.4050056723	0.3322509579	0.5720255855
256	0.6918073368	0.3827586207	0.4035064219	0.3281130268	0.5695991843
257	0.6918042814	0.3827586207	0.4035064219	0.3281130268	0.5665829183
258	0.6917961439	0.3827586207	0.4035064219	0.3274233716	0.5662503236
259	0.6917821392	0.3827586207	0.4035064219	0.3274233716	0.5640565033
260	0.6917670147	0.3896551724	0.4059694761	0.3315613027	0.5673053503
261	0.6917676525	0.3896551724	0.4059694761	0.3315613027	0.5673053503
262	0.6917673084	0.3896551724	0.4059694761	0.3315613027	0.5673053503
263	0.6917628955	0.3896551724	0.4059694761	0.3311015326	0.5649981349
264	0.6917598678	0.3896551724	0.4059694761	0.3311015326	0.5649981349
265	0.6917613599	0.3896551724	0.4059694761	0.3311015326	0.5628043147
266	0.69176411	0.3896551724	0.4059694761	0.3311015326	0.5626100012
267	0.6917628295	0.3896551724	0.4059694761	0.3311015326	0.5648038215
268	0.6917481009	0.3896551724	0.4059694761	0.3299521073	0.5612727119
269	0.6917490427	0.3896551724	0.4059694761	0.3299521073	0.5612727119
270	0.6917384168	0.3896551724	0.4059694761	0.3285153257	0.5583101836
271	0.6917341917	0.3896551724	0.4059694761	0.327940613	0.5573623479
272	0.6917131678	0.3965517241	0.4074687265	0.3320785441	0.5602734614
273	0.6917093203	0.3965517241	0.4074687265	0.3320785441	0.5602734614
274	0.691709531	0.3965517241	0.4074687265	0.3330363985	0.5613952551
275	0.6916905613	0.3965517241	0.4074687265	0.3330363985	0.5615840624
276	0.6916832869	0.3896551724	0.4059694761	0.3288984674	0.561507333
277	0.691686792	0.3896551724	0.4059694761	0.3288984674	0.561507333
278	0.691668819	0.3896551724	0.4059694761	0.3295881226	0.5639674882
279	0.6916697618	0.3896551724	0.4059694761	0.3295881226	0.5621401054
280	0.6916734393	0.3896551724	0.4059694761	0.3295881226	0.5662872119
281	0.6916593696	0.3896551724	0.4059694761	0.3295881226	0.5639674882
282	0.691643549	0.3896551724	0.4059694761	0.3295881226	0.5639674882
283	0.6916415614	0.3896551724	0.4059694761	0.3295881226	0.561773668
284	0.6916416277	0.3896551724	0.4059694761	0.3295881226	0.561773668
285	0.691646187	0.3896551724	0.4059694761	0.3295881226	0.5615800473
286	0.6916528971	0.3896551724	0.4059694761	0.3288984674	0.5634412729
287	0.6916339406	0.3896551724	0.4059694761	0.3288984674	0.5611346772
288	0.6916194824	0.4034482759	0.4160269474	0.3371743295	0.5612870357
289	0.691605557	0.4034482759	0.4160269474	0.3371743295	0.5722512686
290	0.6916034586	0.3965517241	0.4150006748	0.3320785441	0.5662111288
291	0.6916084407	0.3965517241	0.4150006748	0.3320785441	0.5682879541
292	0.6916122172	0.3965517241	0.4150006748	0.3320785441	0.5682879541
293	0.6915985755	0.3965517241	0.4150006748	0.3327681992	0.5687312873
294	0.6915802132	0.4034482759	0.417463729	0.3362164751	0.5689060126
295	0.6915806899	0.4034482759	0.417463729	0.3369061303	0.5693213974
296	0.6915836292	0.4034482759	0.417463729	0.3369061303	0.5645828052
297	0.6915725914	0.4103448276	0.4217740738	0.3410440613	0.5613290348
298	0.6915746692	0.4103448276	0.4217740738	0.3410440613	0.5653813142
299	0.6915711743	0.4103448276	0.4217740738	0.3410440613	0.5653813142
300	0.6915723252	0.4103448276	0.4217740738	0.3410440613	0.5653813142
301	0.6915736541	0.4103448276	0.4217740738	0.3410440613	0.5653813142
302	0.6915697573	0.4103448276	0.4217740738	0.3410440613	0.5653813142
303	0.6915571316	0.4034482759	0.4160269474	0.3369061303	0.5650615405
304	0.6915507307	0.4034482759	0.4160269474	0.3375957854	0.5651998218
305	0.6915331689	0.4103448276	0.4217740738	0.3417337165	0.567954554
306	0.6915345287	0.4103448276	0.4217740738	0.3417337165	0.567954554
307	0.6915305326	0.4103448276	0.4217740738	0.3417337165	0.5680641057
308	0.6915038717	0.4034482759	0.4160269474	0.3375957854	0.5676243343
309	0.6915056737	0.4034482759	0.4160269474	0.3375957854	0.567863013
310	0.6914837887	0.4172413793	0.4290204506	0.3486302682	0.5662486263
311	0.6914650988	0.4172413793	0.4290204506	0.3486302682	0.5683207628
312	0.6914692784	0.4172413793	0.4290204506	0.3486302682	0.5683207628
313	0.6914508649	0.4172413793	0.4290204506	0.3495881226	0.5695333646
314	0.6914525943	0.4172413793	0.4290204506	0.3495881226	0.5695333646
315	0.6914477693	0.4172413793	0.4290204506	0.3495881226	0.5697337244
316	0.6914521123	0.4172413793	0.4290204506	0.3513122605	0.5726949492
317	0.6914505862	0.4172413793	0.4290204506	0.3513122605	0.5726949492
318	0.6914345547	0.424137931	0.4405147035	0.3554501916	0.5719930833
319	0.6914346294	0.424137931	0.4405147035	0.3554501916	0.5719930833
320	0.6914222337	0.4310344828	0.44626183	0.3595881226	0.572996031
321	0.6914009875	0.424137931	0.4405147035	0.3554501916	0.5725151896
322	0.6913977262	0.424137931	0.4405147035	0.3554501916	0.5726247413
323	0.6913958253	0.4172413793	0.4290204506	0.353151341	0.5721288331
324	0.6913796465	0.4103448276	0.4275212003	0.3478639847	0.571172892
325	0.691379818	0.4103448276	0.4275212003	0.3478639847	0.571172892
326	0.6913760882	0.4172413793	0.4290204506	0.3520019157	0.5676590854
327	0.6913719973	0.4103448276	0.4232733242	0.3454501916	0.5667724782
328	0.6913720208	0.4103448276	0.4232733242	0.3454501916	0.5667724782
329	0.6913778314	0.4103448276	0.4232733242	0.3454501916	0.5666755003
330	0.6913823814	0.4103448276	0.4232733242	0.3454501916	0.5666755003
331	0.6913826073	0.4103448276	0.4232733242	0.3454501916	0.5666755003
332	0.6913759424	0.4103448276	0.4232733242	0.3454501916	0.5668003516
333	0.6913685175	0.4103448276	0.4232733242	0.3454501916	0.5668003516
334	0.6913512693	0.4103448276	0.4232733242	0.3454501916	0.5705467392
335	0.6913459644	0.4103448276	0.4232733242	0.3454501916	0.5705467392
336	0.6913355143	0.4103448276	0.4232733242	0.3465996169	0.5717682383
337	0.6913352999	0.4103448276	0.4232733242	0.3465996169	0.5717682383
338	0.691323153	0.4103448276	0.4232733242	0.3465996169	0.5718839598
339	0.6913016341	0.4103448276	0.4232733242	0.3465996169	0.5717869818
340	0.6912745235	0.4103448276	0.4232733242	0.3465996169	0.5762781865
341	0.6912670772	0.4103448276	0.4232733242	0.3465996169	0.5762781865
342	0.6912739127	0.4103448276	0.4232733242	0.3465996169	0.5764040899
343	0.6912720232	0.4103448276	0.4232733242	0.3465996169	0.5764040899
344	0.6912732215	0.4103448276	0.4232733242	0.3465996169	0.5764040899
345	0.6912731552	0.4103448276	0.4232733242	0.3465996169	0.5764040899
346	0.6912730966	0.4103448276	0.4232733242	0.3465996169	0.5764040899
347	0.6912663311	0.4103448276	0.4232733242	0.3465996169	0.576494898
348	0.6912476727	0.4103448276	0.4232733242	0.3465996169	0.5762259573
349	0.6912483068	0.4103448276	0.4232733242	0.3465996169	0.5762259573
350	0.6912296845	0.4103448276	0.4232733242	0.3465996169	0.5762259573
351	0.6912286183	0.4103448276	0.4232733242	0.3465996169	0.5760395078
352	0.6912296265	0.4172413793	0.4290204506	0.3507375479	0.5765979602
353	0.6912293308	0.4172413793	0.4290204506	0.3507375479	0.5765979602
354	0.6912285662	0.4172413793	0.4290204506	0.3507375479	0.5765979602
355	0.6911968982	0.4172413793	0.4290204506	0.3500478927	0.5765009978
356	0.6911958225	0.4172413793	0.4290204506	0.3500478927	0.5765009978
357	0.6911954437	0.4172413793	0.4290204506	0.3500478927	0.5693356435
358	0.6911962942	0.4172413793	0.4290204506	0.3500478927	0.5740132977
359	0.6911958834	0.424137931	0.4405147035	0.3586685824	0.5753631871
360	0.6911941063	0.424137931	0.4405147035	0.3586685824	0.5753631871
361	0.6911891805	0.424137931	0.4405147035	0.3586685824	0.5775570074
362	0.6911793455	0.424137931	0.4405147035	0.3586685824	0.577706063
363	0.6911554426	0.4310344828	0.4448250483	0.3628065134	0.5778285349
364	0.6911302851	0.4310344828	0.4448250483	0.3628065134	0.5777115399
365	0.6911294817	0.4310344828	0.4448250483	0.3628065134	0.5778023481
366	0.691127544	0.4310344828	0.4448250483	0.3628065134	0.5778023481
367	0.6911222458	0.424137931	0.4423619942	0.3586685824	0.5775697671
368	0.6911219251	0.4172413793	0.4366148677	0.3545306513	0.5772499933
369	0.691097971	0.4172413793	0.4366148677	0.3545306513	0.5772805913
370	0.6910831452	0.424137931	0.4390779219	0.3586685824	0.5728355181
371	0.6910702459	0.424137931	0.4390779219	0.3575191571	0.5720427034
372	0.6910700548	0.424137931	0.4390779219	0.3575191571	0.5720427034
373	0.6910698835	0.424137931	0.4390779219	0.3575191571	0.5720427034
374	0.6910697249	0.424137931	0.4390779219	0.3575191571	0.5720427034
375	0.6910529431	0.4310344828	0.4448250483	0.3616570881	0.5722454822
376	0.6910300616	0.424137931	0.4390779219	0.3575191571	0.5719904743
377	0.6910292597	0.424137931	0.4390779219	0.3575191571	0.5719904743
378	0.6910289596	0.4310344828	0.4505721748	0.3621168582	0.5723051627
379	0.6910355665	0.4310344828	0.4505721748	0.3621168582	0.5723051627
